ArrayTaskID     SeqNum
1               0003
2               0012
3               0013
4               0014
5               0015
6               0016
7               0017
8               0018
9               0035
10              0036
11              0038
12              0039
13              0092
14              0093
15              0094
16              0095
17              0096
18              0097
19              0098
20              0099
21              0100
22              0101
23              0102
24              0103
25              0104
26              0105
27              0106
28              0107
29              0108
30              0109
31              0110
32              0221
33              0268
34              0269
35              0270
36              0271
37              0272
38              0273
39              0274
40              0275
41              0276
42              0277
43              0278
44              0329
45              0330
46              0331
47              0332
48              0344
49              0345
50              0346
51              0519
52              0520
53              0521
54              0522
55              0523
56              0524
57              0552
58              0553
59              0554
60              0555
61              0556
62              0557
63              0558
64              0559
65              0560
66              0561
67              0562
68              0563
69              0564
70              0565
71              0770
72              0771
73              0775
74              0777
75              0778
76              0780
77              0781
78              0782
79              0783
80              0784
81              0794
82              0795
83              0796
84              0797
85              0798
86              0799
87              0800
88              0802
89              0916
90              0917
91              0919
92              0920
93              0921
94              0922
95              0923
96              0924
97              0925
98              0926
99              0927
100             0928
101             0929
102             0930
103             0931
104             0962
105             0963
106             0966
107             0967
108             0968
109             0969
110             0971
111             0972
